	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
1047	418930	Soft baked originals milk chocolate chip		Sugary snacks,Biscuits and cakes,Biscuits,Cookies,Chocolate cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies	Enriched bleached flour (_wheat_ flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), _milk_ chocolate chips (sugar, _milk_, unsweetened chocolate, cocoa butter, _milk_ fat, _soy_ lecithin, natural flavor), sugar, fructose, butter, canola oil, molasses, _eggs_, water, datem, vegetable monoglycerides, baking soda, palm oil, potato starch, natural and artificial flavor, salt, palm kernel oil, xanthan gum, _soy_ lecithin, sodium benzoate, citric acid, annatto and turmeric color, vitamin a palamitate, vitamin D3	en:chocolate-cookies	17.9	8.93	7.14	1.79				0.0357	67.9	39.3	3.57	3.57	1.04	0.41100000000000003		0.00010700000000000001	0.0	0.14300000000000002		0.0	0.00257		20.0	446.98
1048	74603005892	Sogokimyun	Ramen noodle soup, hot beef flavor	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Noodles,Instant noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	Noodle (_Wheat_ flour, palm oil, modified starch, _wheat_ gluten, salt, potato starch, _soybean_ oil, sugar solution, d-sorbitol solution, potassiuim carbonate, guar gum, glycerin fatty acid ester, lectihin, sodium carbonate, sodium phosphate dibasic, sodium polyphosphate, riboflavin, pyro sodiumphosphate, citric acid)  Soup (Salt, hydrolyzed vegetable protein, monosodium l-glutamate, sugar, artificial beef seasoning flavor, artificial pork flavor seasoning powder, red pepper seasoning powder, artificial bacon flavor, artificial beef flavor, beef extract powder (beef extract [ehbp-nc1], sugar, _soy_ sauce, garlic powder, yeast extract, glycine, alanine, maltodextrin, black pepper powder), black pepper powder, onion powder, kimchi seasoning powder, palm oil, garlic powder, oleoresin capsicum coating powder, dl-malic acid, garlic concentrate, oleoresin paprika, sodium 5'-inosinate, sodium 5'-guanylate)  Flake (dried carrot, dried welsh onion, dried cabbage, dried radish green)	en:instant-noodles	13.3	6.67						0.0	66.7	3.33	1.67	8.33	3.93	1.55		0.00015	0.0			0.0667	0.0		19.0	419.82
1049	46567006635	Sonoma 100% stone ground wheat bread						3.49	1.16	0.0	1.16				0.0	46.5	6.98	6.98	11.6	1.24	0.488		0.0	0.0			0.0	0.00251		0.0	263.81
1050	765171301553	Sorpressa Veneta						32.1	10.7						0.107	0.0	0.0	0.0	28.6	4.22	1.66		0.0	0.0			0.0	0.00193		24.0	403.30000000000007
1051	51000161505	Souper shapes Shaped Pasta with Chicken in Chicken Broth						1.67	0.41700000000000004	0.833	0.41700000000000004				0.00417	10.0	0.833	0.833	1.67	1.02	0.4		0.000125	0.0	0.35		0.0167	0.0		2.0	61.71
1052	32134232248	Sour Chewy Cubes		candy	en:sugary-snacks,en:confectioneries,en:candies	Sugar, Corn Syrup, Corn Starch, Modified Corn Starch, Citric Acid, Tartaric Acid, Red 40, Yellow 5, Yellow 6, Blue 1, Artificial Color, Natural and Artificial Flavors, Fumaric Acid, Sodium Citrate.	en:candies	0.0	0.0						0.0	85.0	62.5	0.0	0.0	0.0953	0.0375		0.0	0.0			0.0	0.0		14.0	340.0
1053	5941000017573	Sour Cream & Dill		Potato crisps in sunflower oil	en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:potato-crisps,en:potato-crisps-in-sunflower-oil		en:potato-crisps-in-sunflower-oil	33.0	3.0							49.0	2.1	4.3	6.6	1.2	0.47244094488189003									8.0	519.4
1054	70462098358	Sour Patch Kids	Soft & Chewy Candy	candy	en:sugary-snacks,en:confectioneries,en:candies	SUGAR, INVERT SUGAR, CORN SYRUP, MODIFIED CORN STARCH, TARTARIC ACID, CITRIC ACID, NATURAL AND ARTIFICIAL FLAVORING, YELLOW 6, RED 40, YELLOW 5 AND BLUE 1.	en:candies	0.0								92.5	65.0		0.0	0.159	0.0625										370.0
1055	11110372710	Soynuts Roasted & Salted		Salty snacks,Nuts	en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:salty-snacks,en:nuts	ORGANIC ROASTED _SOY_ NUTS (ORGANIC _SOYBEANS_, ORGANIC _SOYBEAN_ OIL, SALT).	en:nuts	26.7	3.33						0.0	26.7	3.33	16.7	36.7	0.804	0.317		0.0	0.0			0.267	0.009000000000000001		7.0	493.9
1056	780117	Spaghetti	Organic Pasta Imported From Italy	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Pastas	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:pastas		en:pastas	17.9							0.0	76.8	5.36	3.57	10.7	0.0	0.0		0.0	0.0			0.0	0.0			511.1
1057	64144043224	Spaghetti & Meatballs	Pasta and meatballs made with pork, chicken, and beef in tomato sauce	Canned foods,Meals,Canned meals	en:canned-foods,en:meals,en:canned-meals	Tomatoes (tomato puree, water), cooked enriched spaghetti (water, enriched _wheat_ flour [durum _wheat_ seminola, niacin, reduced iron, thiamine mononitrate (vitamin B1), riboflavin (vitamin B2), folic acid], _wheat_ protein isolate [_wheat gluten_, phosphate, lactic acid], glyceryl monostearate), meatballs (pork, dark chicken, mechanically separated chicken, beef, water, crackermeal [enriched _wheat_ flour {bleached _wheat_ flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid}, may also contain guar gum], _soy_ protein concentrate, salt, caramel color, flavorings, _soybean_ oil, citric acid), water, high fructose corn syrup, less than 2% of: modified corn starch, salt, sea salt, dehydrated onion, potassium chloride, hydrolyzed corn and _wheat_ _gluten_ and _soy_ protein, citric acid, flavorings, ammonium chloride, enzyme modified cheese (cheddar cheese [pasteurized _milk_, cultures, salt, enzymes], water, sodium phosphate, xanthan gum), yeast extract, lactic acid, _soybean_ oil.	en:canned-meals	4.28	1.56						0.00778	12.1	3.11	1.17	3.5	0.741	0.292		3.5e-05	0.0	0.218		0.00778	0.0007		2.0	100.92
1058	90780	Spaghetti sauce with mushrooms	25 OZ (1 LB 9 OZ) 709g	pasta sauce	en:groceries,en:sauces,en:pasta-sauces		en:pasta-sauces	0.0	0.0						0.0	8.62	5.17	1.72	1.72	0.81	0.319		0.000103	0.0077599999999999995			0.0345	0.0009310000000000001		1.0	41.36
1059	37600484497	Spam Classic		Canned precooked meat, Precooked meat	en:canned-precooked-meat,en:precooked-meat	pork with ham, salt, water, modified potato starch, sugar, sodium nitrite	en:canned-precooked-meat	27.6	10.3						0.069	1.72	0.0	0.0	12.1	3.46	1.36		0.0	0.0			0.0	0.000621		23.0	303.68
1060	37600138727	Spam Classic		Canned precooked meat,Precooked meat	en:canned-precooked-meat,en:precooked-meat	pork with ham, salt, water, modified potato starch, sugar, sodium nitrite	en:canned-precooked-meat	28.6	10.7						0.0714	1.79	0.0	0.0	12.5	3.58	1.41		0.0	0.0			0.0	0.000643		23.0	314.56000000000006
1061	37600190671	Spam Single Classic		Precooked meat	en:precooked-meat	Pork, Water, Salt, Modified Potato Starch, Sugar, Potassium Chloride, Sodium Nitrite	en:precooked-meat	25.9	9.41						0.0706	2.35	1.18	0.0	12.9	2.96	1.16		0.0	0.0			0.0	0.0		22.0	294.1
1062	836093002023	Sparkling Blackberry	Izze	Beverages,Carbonated drinks,Sodas,Sugared beverages,Fruit drinks	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages,en:fruit-drinks	FRUIT JUICE BLEND (FILTERED WATER, APPLE, WHITE GRAPE, BLACKBERRY AND RASPBERRY JUICE CONCENTRATES), SPARKLING WATER, CITRIC ACID, NATURAL FLAVOR, RED GRAPE JUICE CONCENTRATE (COLOR).	en:sodas	0.0								8.73	8.17		0.0	0.0179	0.00704										34.92
1063	836093012053	Sparkling Clementine		Beverages,Carbonated drinks,Non-sugared beverages	en:beverages,en:carbonated-drinks,en:non-sugared-beverages	PURE JUICE MADE FROM APPLE, WHITE GRAPE, ORANGE, CLEMENTINE AND ACEROLA JUICE CONCENTRATES, SPARKLING WATER, CITRIC ACID, GUM ARABIC, NATURAL FLAVOR, BETA CAROTENE (COLOR), ASCORBIC ACID (VITAMIN C), NIACINAMIDE, PYRIDOXINE HYDROCHLORIDE (VITAMIN B6)	en:carbonated-drinks	0.0								8.47	7.66		0.0	0.0154	0.00605			0.007259999999999999							33.88
1064	71142002207	Sparkling Mountain Spring Water		beverages	en:beverages,en:non-sugared-beverages		en:non-sugared-beverages	0.0								0.0	0.0		0.0	0.0	0.0										0.0
1065	38000787270	Special K Protein	Lightly Sweetened Wheat, Rice & Soy Flakes	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals,Flakes,Cereal flakes,Wheat flakes,Rice flakes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals,en:flakes,en:cereal-flakes,en:wheat-flakes,en:rice-flakes	Whole grain _wheat_, _wheat_ _gluten_, sugar, rice, _soy_ protein isolate, _wheat_ bran, defatted _soy_ grits, contains 2% or less of salt, cinnamon, malt flavor, L-lysine monohydrochloride, _soy_ lecithin, sucralose, BHT for freshness. Vitamins and Minerals: Reduced iron, niacinamide, vitamin B6 (pyridoxine hydrochloride), vitamin B1 (thiamin hydrochloride), vitamin A palmitate, vitamin B2 (riboflavin), folic acid, vitamin B12, vitamin D3.	en:cereal-flakes	3.12	0.0	0.0	1.56				0.0	59.4	21.9	9.38	31.2	1.51	0.594		0.000469	0.0	0.391		0.0625	0.0253		9.0	390.47999999999996
1066	38000599231	Special K Red Berries		Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Rice, whole grain _wheat_, sugar, _wheat_ bran, freeze-dried strawberries, soluble wheat fiber, contains 2% or less of brown sugar syrup, salt, malt flavor. Vitamins and Minerals: Vitamin C (ascorbic acid), reduced iron, niacinamide, vitamin B6 (pyridoxine hydrochloride), vitamin B1 (thiamin hydrochloride), Vitamin (thiamin hydrochloride), vitamin B2 (riboflavin), vitamin A palmitate, folic acid, vitamin B12, vitamin D3.	en:breakfast-cereals	0.0	0.0	0.0	0.0				0.0	87.1	29.0	9.68	6.45	1.56	0.613		0.000484	0.0677	0.226		0.0	0.0261		11.0	374.2
1067	32000016170	Special K original	Toasted rice cereal	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Rice, wheat gluten, sugar, defatted wheat germ, contains 2% or less of: salt, whey, malt flavoring, calcium caseinate, Vitamins and Minerals (Vitamin C (ascorbic acid), reduced iron, vitamin E (alpha tocopherol acetate), vitamin B6 (pyridoxine hydrochloride), vitamin B1 (thiamin hydrochloride), vitamin A palmitate, folic acid, vitamin B2 (riboflavin), niacinamide, vitamin B12)	en:breakfast-cereals	1.61	0.0	0.0	0.0					74.2	12.9	0.0	19.4	1.8	0.71		0.000726	0.0677	0.0645		0.0	0.0261		13.0	388.89
1068	788821008022	Spice mix for Lahori Fish		Groceries,Spices,Spice Mix	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:spices,en:spice-mix	Wheat/Corn/Gram flour (_Wheat_), salt, red chili, dehydrated onion, garlic, ginger, bay leaf, black cumin, clove, black pepper, cinnamon, carom, turmeric, citric acid, maltodextrin, hydrolyzed _soy_ protein, cane sugar, canola oil, silicon dioxide, dried mango powder	en:spice-mix	5.88	0.0						0.0	47.1	11.8	17.6	11.8	15.2	6.0		0.00035299999999999996	0.0			0.235	0.00635		17.0	288.52000000000004
1069	620514010281	Spice mix for fish masala		Groceries,Spices,Spice Mix	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:spices,en:spice-mix	Red chilli, salt, garlic, cumin seed, ginger, turmeric, carom seed.	en:spice-mix	10.0	0.0						0.0	45.0	10.0	20.0	10.0	28.4	11.2		0.00255	0.024			0.3	0.018000000000000002		10.0	310.0
1070	40822012225	Spicy Guacamole		Groceries,Sauces,Guacamoles	en:groceries,en:sauces,en:guacamoles	 Hass Avocado, Jalapeno Pepper, Onion, Tomatoes, Salt, Cilantro, Garlic, Lime Juice Concentrate, Spices, Dehydrated Onion, Ascorbic Acid (Added to Maintain Freshness), Natural Flavors.  	en:guacamoles	12.9	1.61						0.0	9.68	0.0	6.45	3.23	1.23	0.484		9.68e-05	0.0968			0.0	0.00116		0.0	167.74
1071	5010292933363	Spicy Salami Sticks						50.0	21.0							0.5	0.5		22.0	3.8	1.49606299212598									26.0	540.0
1072	711575102104	Spicy Wasabi						15.0	1.67						0.0	30.0	3.33	23.3	46.7	1.1	0.433		0.0	0.004			0.133	0.006		0.0	441.8
1073	286565	Spinach & Chive Linguine Pasta		Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Pastas	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:pastas	Enriched Durum Semolina (Durum _Wheat_ Flour, Niacin, Iron, Thiamine, Riboflavin, Folic Acid), Dried Spinach, Dehydrated Onion, Onion Powder, Dried _Egg_ Whites, Spice, Chives, Onion Concentrate, Sunflower Oil.	en:pastas	0.909	0.0						0.0	70.9	0.0	3.64	12.7	0.139	0.0545		0.00040899999999999997	0.00436			0.0727	0.0032700000000000003		-6.0	342.581
1074	179917110413	Splits - multigrain 	Pretzels	Pretzels,salty snack	en:salty-snacks,en:appetizers,en:crackers,en:pretzel	Unbleached _Wheat_ Flour, Grain Blend (_Oat_ Flour, Cracked _Wheat_, _Barley_ Flakes, Corn Meal, _Wheat_  _Gluten_, _Rye_ Meal, Flax Seed, Millet, _Sesame Seed_, Malt, Contains 2% or less of: Spice, Salt), Canola Oil, Salt, Yeast, Soda	en:pretzel	7.14	0.0						0.0	78.6	0.0	3.57	10.7	2.45	0.9640000000000001		0.0	0.0			0.0	0.00257		10.0	421.46
1075	688267088612	Sponge Cake Dessert Shells	Sponge Cake	Cake	en:sugary-snacks,en:desserts,en:biscuits-and-cakes,en:cakes	SUGAR, WATER, BLEACHED ENRICHED FLOUR (WHEAT FLOUR, THIAMIN, MONONITRATE, RIBOFLAVIN, NIACIN, REDUCED IRON, FOLIC ACID) DRIED EGGS (EGG YOLKS, EGG WHITES WHOLE EGGS) LEAVENING (SODIUM ACID PYROPHOSPHATE, SODIUM BICARBONATE, CORNSTARCH, CALCIUM SULFATE, MONOCALCIUM PHOSPHATE), SOYBEAN OIL*, SODIUM PROPIONATE (PRESERVATIVE), SALT, ARTIFICIAL FLAVOR. SOY LECITHIN, CELLULOSE GUM, MONO AND DICLYCERIDES, ENZYMES, ANNATTO COLOR. ADDS A DIETARILY INSIGNIFICANT ÀMOUNT OF FAT	en:cakes	0.0	0.0						0.0625	58.3	37.5	0.0	4.17	1.32	0.521		0.0	0.0			0.0	0.0015		16.0	249.88
1076	16000486249	Spongebob Squarepants Fruity Splash	Flavored cereal with other natural flavors	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Whole Grain Corn, Sugar, Corn Syrup, Canola and/or Rice Bran Oil, Salt, Color Added, Trisodium Phosphate, Natural Flavor, Pineapple Juice Concentrate. Vitamins and Minerals: Calcium Carbonate, Tricalcium Phosphate, Zinc and Iron (mineral nutrients), Vitamin C (sodium ascorbate), A B Vitamin (niacinamide), Vitamin B6 (pyridoxine hydrochloride), Vitamin B2 (riboflavin), Vitamin B1 (thiamin mononitrate), Vitamin A (palmitate), A B Vitamin (folic acid), Vitamin B12, Vitamin D3.	en:breakfast-cereals	3.85	0.0	1.92	1.92				0.0	84.6	30.8	3.85	3.85	1.12	0.442		0.0005769999999999999	0.0231	0.231		0.385	0.0173		9.0	388.44999999999993
1077	40600341226	Spray Butter		Dairies,Fats,Animal fats,Butters	en:spreads,en:dairies,en:fats,en:spreadable-fats,en:animal-fats,en:milkfat,en:butters	WATER, _SOYBEAN_ OIL, SALT, SWEET _CREAM_ BUTTERMILK, XANTHAN GUM, _SOY_ LECITHIN, POLYSORBATE 60, LACTIC ACID, (POTASSIUM SORBATE, CALCIUM DISODIUM EDTA) USED TO PROTECT QUALITY, NATURAL AND ARTIFICIAL FLAVOR, VITAMIN A PALMITATE, BETA CAROTENE (COLOR).	en:butters	0.0								0.0			0.0	0.0	0.0										0.0
1078	78742351933	Spring Water		water	en:beverages,en:waters,en:non-sugared-beverages		en:waters	0.0								0.0			0.0	0.0	0.0										0.0
1079	4913207	Sprite		soda	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages	CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP, CITRIC ACID, NATURAL FLAVORS, SODIUM CITRATE, SODIUM BENZOATE (TO PROTECT TASTE).	en:sodas	0.0								10.7	10.7		0.0	0.0465	0.0183										42.8
1080	49000054552	Sprite		Soda	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages		en:sodas	0.0								27.0	27.0		0.0	0.1143	0.045										108.0
1081	73472001196	Sprouted Grain English Muffins	English Muffins	breads,grain products,baked goods	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads,en:baked-goods,en:grain-products	Organic Sprouted Wheat, Organic Sprouted Barley, Organic Sprouted Millet, Organic Malted Barley, Organic Sprouted Lentils, Organic Sprouted Soybeans, Organic Sprouted Spelt, Filtered Water, Fresh Yeast, Organic Wheat Gluten, Sea Salt.	en:breads	0.5	0.0						0.0	15.0	0.0	3.0	4.0	0.2032	0.08		0.0	0.0	0.075		0.0	0.00072			80.5
1082	22000011879	Starburst Original	Fruit Chews	Sugary snacks,Confectioneries,Candies	en:sugary-snacks,en:confectioneries,en:candies	CORN SYRUP, SUGAR, HYDROGENATED PALM KERNEL OIL, FRUIT JUICE FROM CONCENTRATE (APPLE, LEMON, STRAWBERRY, ORANGE, CHERRY). LESS THAN 2% - CITRIC ACID, TAPIOCA DEXTRIN, GELATIN, MODIFIED CORN STARCH, NATURAL AND ARTIFICIAL FLAVORS, ASCORBIC ACID (VITAMIN C), COLORING (RED 40, YELLOW 5, YELLOW 6, BLUE 1)	en:candies	7.5	7.5						0.0	85.0	55.0	0.0	0.0	0.0	0.0		0.0	0.0525			0.0	0.0		21.0	407.5
1083	74175264024	Stater BROS	Dressing	Dressing	en:groceries,en:sauces,en:salad-dressings	WATER, _SOYBEAN_ OIL, HIGH FRUCTOSE CORN SYRUP, DISTILLED VINEGAR _EGG_ YOLKS, CULTURED BUTTERMILK (CULTURED PASTURED PART-SKIM _MILK_, NON-FAT _MILK_ POWDER, SALT), MODIFIED CORN STARCH, LESS THAN 2%: SALT, MONOSODIUM GLUTAMATE, PHOSPHORIC ACID, NATURAL FLAVOR, TITANIUM DIOXIDE (COLOR), LACTIC ACID, XANTHAN GUM, DISODIUM PHOSPHATE, GARLIC*, SPICES, SODIUM BENZONATATE AND POTASSIUM SORBATE (PRESERVATIVES), CALCIUM DISODIUM EDTA (USED TO PROTECT QUALITY), ONION*. *DRIED	en:salad-dressings	20.0	3.33						0.0333	6.67	3.33	0.0	0.0	2.37	0.9329999999999999		0.0	0.0			0.0	0.0		15.0	206.68
1084	39400019169	Steakhouse Recipe Grillin' Beans	Baked Beans	Baked Beans	en:baked-beans	PREPARED WHITE BEANS, WATER, BROWN SUGAR, ONION, BELL PEPPER, LESS THAN 1% OF: TOMATO PASTE, SPICES, GARLIC POWDER, NATRUAL FLAVOR, ONION POWDER, PREPARDED YELLOW MUSTARD (VINEGAR, WATER, MUSTARD SEED, SALT, TURMERIC, PAPRIKA), TOMATO POWDER, MALTODEXTRIN, SALT, MODIFED CORN STARCH, AND CARAMEL COLORING	en:baked-beans	0.385	0.0						0.0	30.0	16.2	3.85	4.62	0.996	0.392		0.0	0.0	0.23800000000000002		0.0462	0.000554		1.0	141.945
1085	20000108216	Steam Crisp Extra Sweet Niblets	Whole Kernel Corn	Plant-based foods and beverages,Plant-based foods,Canned foods,Fruits and vegetables based foods,Vegetables based foods,Canned vegetables	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:canned-vegetables	Ingredlente: Golden Whole Kernel Corn, Water, Salt.  	en:canned-vegetables	1.05	0.0						0.0	12.6	5.26	2.11	2.11	0.535	0.21100000000000002		0.0	0.0			0.0	0.0		-6.0	68.28999999999999
1086	5054402160942	Stone Baked Pepperoni Pizza	A stonebaked pizza base, topped with tomato sauce, mozzarella, mature Cheddar cheese and pepperoni	Frozen foods,Meals,Pizzas pies and quiches,Frozen ready-made meals,Frozen pizzas,Frozen pizzas and pies,Pizzas	en:frozen-foods,en:meals,en:pizzas-pies-and-quiches,en:frozen-ready-made-meals,en:pizzas,en:frozen-pizzas,en:frozen-pizzas-and-pies	Wheat Flour (_Wheat_ Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Tomato Purée, Pepperoni (17%), Mozzarella Semi-Soft Full Fat Cheese (_Milk_), Tomato, Water, Semolina (_Wheat_), Mature Cheddar Cheese (_Milk_), Rapeseed Oil, Yeast, Basil, Extra Virgin Olive Oil, Salt, Sea Salt, Cornflour, Sugar, Malted _Wheat_.    Pepperoni contains: Pork, Durum _Wheat_ Semolina, Curing Salts (Salt, Sodium Nitrite), Dextrose, Paprika Extract, Rosemary Extract, Antioxidant (Sodium Ascorbate), Garlic, Paprika, Pepper Extract.  	en:frozen-pizzas	13.3	6.1							28.1	3.1	0.9	12.5	1.7	0.669291338582677									15.0	282.1
1087	47495112559	Stone Ground Whole Wheat Fig Bar Apple Cinnamon		Breakfasts,sugary snacks,bars	en:breakfasts,en:sugary-snacks,en:bars	Stone Ground Whole Wheat Flour, Dried Cane Syrup, Brown Rice Syrup, Fig Paste, Canola Oil, Apple Paste (Organic Dried Cane Syrup, Naturally Milled Sugar, Rice Starch, Apple Powder, Evaporated Apples, Glycerin, Natural Flavors, Pectin, Citric Acid, Cinnamon, Locust Bean Gum, Annatto Extract and Tumeric for color), Rolled Oats, Oat Fiber, Caramel Color (ammonia-Free), Sea Salt, Citric Acid, Natural Flavors, Baking Soda	en:bars	8.93	0.0							71.4	35.7	7.14	7.14	0.318	0.125							0.00257		7.0	394.53000000000003
1088	43000285213	Stove Top Stuffing Mix for  Chicken		Stuffing	en:stuffing	ENRICHED _WHEAT_ FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), HIGH FRUCTOSE CORN SYRUP, ONIONS*, SALT, CONTAINS LESS THAN 2% OF HYDROLYZED _SOY_ PROTEIN, YEAST, PARTIALLY HYDROGENATED SOYBEAN AND/DR COTTONSEED OIL, COOKED CHICKEN AND CHICKEN BROTH, CELERY*, MONOSODIUM GLUTAMATE, PARSLEY*, SPICE, MALTODEXTRIN, POTASSIUM CHLORIDE, SUGAR, TURMERIC, DISODIUM GUANYLATE, DISODIUM INOSINATE, NATURAL FLAVOR, WITH BHA, BHT, PROPYL GALLATE, AND CITRIC ACID AS PRESERVATIVES. *DRIED	en:stuffing	3.57	0.0						0.0	75.0	7.14	3.57	14.3	3.54	1.39		0.0	0.0			0.0	0.00514		10.0	389.33
1089	80736103961	Straw Mushrooms Medium Peeled	Straw Mushrooms Medium Peeled	Plant-based foods and beverages,Plant-based foods,Canned foods,Canned plant-based foods,Mushrooms and their products,Canned mushrooms	en:plant-based-foods-and-beverages,en:plant-based-foods,en:canned-foods,en:canned-plant-based-foods,en:mushrooms-and-their-products,en:canned-mushrooms	Straw Mushrooms, Water, Salt	en:canned-mushrooms	0.0	0.0						0.0	1.82	0.0	1.82	1.82	0.5329999999999999	0.21		0.0	0.0			0.00909	0.000982		-1.0	14.56
